key,boolean,string,string_with_booleans,integers,float,dates
key867,TRUE,bcvxb,TRUE,2599,1040.4,8/16/2053
key868,FALSE,yer,FALSE,2602,1041.6,9/3/2053
key869,FALSE,bcvxb,dsgg,2605,1042.8,9/21/2053
key870,FALSE,treyt,gfdsg,2608,1044,10/9/2053
key871,TRUE,vcxb,bcxzbvb,2611,1045.2,10/27/2053
key872,TRUE,bcvxb,TRUE,2614,1046.4,11/14/2053
key873,FALSE,yer,FALSE,2617,1047.6,12/2/2053
key874,FALSE,bcvxb,dsgg,2620,1048.8,12/20/2053
key875,FALSE,treyt,gfdsg,2623,1050,1/7/2054
key876,TRUE,vcxb,bcxzbvb,2626,1051.2,1/25/2054
key877,TRUE,bcvxb,TRUE,2629,1052.4,2/12/2054
key878,FALSE,yer,FALSE,2632,1053.6,3/2/2054
key879,FALSE,bcvxb,dsgg,2635,1054.8,3/20/2054
key880,FALSE,treyt,gfdsg,2638,1056,4/7/2054
key881,TRUE,vcxb,bcxzbvb,2641,1057.2,4/25/2054
key882,TRUE,bcvxb,TRUE,2644,1058.4,5/13/2054
key883,FALSE,yer,FALSE,2647,1059.6,5/31/2054
key884,FALSE,bcvxb,dsgg,2650,1060.8,6/18/2054
key885,FALSE,treyt,gfdsg,2653,1062,7/6/2054
key886,TRUE,vcxb,bcxzbvb,2656,1063.2,7/24/2054
key887,TRUE,bcvxb,TRUE,2659,1064.4,8/11/2054
key888,FALSE,yer,FALSE,2662,1065.6,8/29/2054
key889,FALSE,bcvxb,dsgg,2665,1066.8,9/16/2054
key890,FALSE,treyt,gfdsg,2668,1068,10/4/2054
key891,TRUE,vcxb,bcxzbvb,2671,1069.2,10/22/2054
key892,TRUE,bcvxb,TRUE,2674,1070.4,11/9/2054
key893,FALSE,yer,FALSE,2677,1071.6,11/27/2054
key894,FALSE,bcvxb,dsgg,2680,1072.8,12/15/2054
key895,FALSE,treyt,gfdsg,2683,1074,1/2/2055
key896,TRUE,vcxb,bcxzbvb,2686,1075.2,1/20/2055
key897,TRUE,bcvxb,TRUE,2689,1076.4,2/7/2055
key898,FALSE,yer,FALSE,2692,1077.6,2/25/2055
key899,FALSE,bcvxb,dsgg,2695,1078.8,3/15/2055
key900,FALSE,treyt,gfdsg,2698,1080,4/2/2055
key901,TRUE,vcxb,bcxzbvb,2701,1081.2,4/20/2055
key902,TRUE,bcvxb,TRUE,2704,1082.4,5/8/2055
key903,FALSE,yer,FALSE,2707,1083.6,5/26/2055
key904,FALSE,bcvxb,dsgg,2710,1084.8,6/13/2055
key905,FALSE,treyt,gfdsg,2713,1086,7/1/2055
key906,TRUE,vcxb,bcxzbvb,2716,1087.2,7/19/2055
key907,TRUE,bcvxb,TRUE,2719,1088.4,8/6/2055
key908,FALSE,yer,FALSE,2722,1089.6,8/24/2055
key909,FALSE,bcvxb,dsgg,2725,1090.8,9/11/2055
key910,FALSE,treyt,gfdsg,2728,1092,9/29/2055
key911,TRUE,vcxb,bcxzbvb,2731,1093.2,10/17/2055
key912,TRUE,bcvxb,TRUE,2734,1094.4,11/4/2055
key913,FALSE,yer,FALSE,2737,1095.6,11/22/2055
key914,FALSE,bcvxb,dsgg,2740,1096.8,12/10/2055
key915,FALSE,treyt,gfdsg,2743,1098,12/28/2055
key916,TRUE,vcxb,bcxzbvb,2746,1099.2,1/15/2056
key917,TRUE,bcvxb,TRUE,2749,1100.4,2/2/2056
key918,FALSE,yer,FALSE,2752,1101.6,2/20/2056
key919,FALSE,bcvxb,dsgg,2755,1102.8,3/9/2056
key920,FALSE,treyt,gfdsg,2758,1104,3/27/2056
key921,TRUE,vcxb,bcxzbvb,2761,1105.2,4/14/2056
key922,TRUE,bcvxb,TRUE,2764,1106.4,5/2/2056
key923,FALSE,yer,FALSE,2767,1107.6,5/20/2056
key924,FALSE,bcvxb,dsgg,2770,1108.8,6/7/2056
key925,FALSE,treyt,gfdsg,2773,1110,6/25/2056
key926,TRUE,vcxb,bcxzbvb,2776,1111.2,7/13/2056
key927,TRUE,bcvxb,TRUE,2779,1112.4,7/31/2056
key928,FALSE,yer,FALSE,2782,1113.6,8/18/2056
key929,FALSE,bcvxb,dsgg,2785,1114.8,9/5/2056
key930,FALSE,treyt,gfdsg,2788,1116,9/23/2056
key931,TRUE,vcxb,bcxzbvb,2791,1117.2,10/11/2056
key932,TRUE,bcvxb,TRUE,2794,1118.4,10/29/2056
key933,FALSE,yer,FALSE,2797,1119.6,11/16/2056
key934,FALSE,bcvxb,dsgg,2800,1120.8,12/4/2056
key935,FALSE,treyt,gfdsg,2803,1122,12/22/2056
key936,TRUE,vcxb,bcxzbvb,2806,1123.2,1/9/2057
key937,TRUE,bcvxb,TRUE,2809,1124.4,1/27/2057
key938,FALSE,yer,FALSE,2812,1125.6,2/14/2057
key939,FALSE,bcvxb,dsgg,2815,1126.8,3/4/2057
key940,FALSE,treyt,gfdsg,2818,1128,3/22/2057
key941,TRUE,vcxb,bcxzbvb,2821,1129.2,4/9/2057
key942,TRUE,bcvxb,TRUE,2824,1130.4,4/27/2057
key943,FALSE,yer,FALSE,2827,1131.6,5/15/2057
key944,FALSE,bcvxb,dsgg,2830,1132.8,6/2/2057
key945,FALSE,treyt,gfdsg,2833,1134,6/20/2057
key946,TRUE,vcxb,bcxzbvb,2836,1135.2,7/8/2057
key947,TRUE,bcvxb,TRUE,2839,1136.4,7/26/2057
key948,FALSE,yer,FALSE,2842,1137.6,8/13/2057
key949,FALSE,bcvxb,dsgg,2845,1138.8,8/31/2057
key950,FALSE,treyt,gfdsg,2848,1140,9/18/2057
key951,TRUE,vcxb,bcxzbvb,2851,1141.2,10/6/2057
key952,TRUE,bcvxb,TRUE,2854,1142.4,10/24/2057
key953,FALSE,yer,FALSE,2857,1143.6,11/11/2057
key954,FALSE,bcvxb,dsgg,2860,1144.8,11/29/2057
key955,FALSE,treyt,gfdsg,2863,1146,12/17/2057
key956,TRUE,vcxb,bcxzbvb,2866,1147.2,1/4/2058
key957,TRUE,bcvxb,TRUE,2869,1148.4,1/22/2058
key958,FALSE,yer,FALSE,2872,1149.6,2/9/2058
key959,FALSE,bcvxb,dsgg,2875,1150.8,2/27/2058
key960,FALSE,treyt,gfdsg,2878,1152,3/17/2058
key961,TRUE,vcxb,bcxzbvb,2881,1153.2,4/4/2058
key962,TRUE,bcvxb,TRUE,2884,1154.4,4/22/2058
key963,FALSE,yer,FALSE,2887,1155.6,5/10/2058
key964,FALSE,bcvxb,dsgg,2890,1156.8,5/28/2058
key965,FALSE,treyt,gfdsg,2893,1158,6/15/2058
key966,TRUE,vcxb,bcxzbvb,2896,1159.2,7/3/2058
key967,TRUE,bcvxb,TRUE,2899,1160.4,7/21/2058
key968,FALSE,yer,FALSE,2902,1161.6,8/8/2058
key969,FALSE,bcvxb,dsgg,2905,1162.8,8/26/2058
key970,FALSE,treyt,gfdsg,2908,1164,9/13/2058
key971,TRUE,vcxb,bcxzbvb,2911,1165.2,10/1/2058
key972,TRUE,bcvxb,TRUE,2914,1166.4,10/19/2058
key973,FALSE,yer,FALSE,2917,1167.6,11/6/2058
key974,FALSE,bcvxb,dsgg,2920,1168.8,11/24/2058
key975,FALSE,treyt,gfdsg,2923,1170,12/12/2058
key976,TRUE,vcxb,bcxzbvb,2926,1171.2,12/30/2058
key977,TRUE,bcvxb,TRUE,2929,1172.4,1/17/2059
key978,FALSE,yer,FALSE,2932,1173.6,2/4/2059
key979,FALSE,bcvxb,dsgg,2935,1174.8,2/22/2059
key980,FALSE,treyt,gfdsg,2938,1176,3/12/2059
key981,TRUE,vcxb,bcxzbvb,2941,1177.2,3/30/2059
key982,TRUE,bcvxb,TRUE,2944,1178.4,4/17/2059
key983,FALSE,yer,FALSE,2947,1179.6,5/5/2059
key984,FALSE,bcvxb,dsgg,2950,1180.8,5/23/2059
key985,FALSE,treyt,gfdsg,2953,1182,6/10/2059
key986,TRUE,vcxb,bcxzbvb,2956,1183.2,6/28/2059
key987,TRUE,bcvxb,TRUE,2959,1184.4,7/16/2059
key988,FALSE,yer,FALSE,2962,1185.6,8/3/2059
key989,FALSE,bcvxb,dsgg,2965,1186.8,8/21/2059
key990,FALSE,treyt,gfdsg,2968,1188,9/8/2059
key991,TRUE,vcxb,bcxzbvb,2971,1189.2,9/26/2059
key992,TRUE,bcvxb,TRUE,2974,1190.4,10/14/2059
key993,FALSE,yer,FALSE,2977,1191.6,11/1/2059
key994,FALSE,bcvxb,dsgg,2980,1192.8,11/19/2059
key995,FALSE,treyt,gfdsg,2983,1194,12/7/2059
key996,TRUE,vcxb,bcxzbvb,2986,1195.2,12/25/2059
key997,TRUE,bcvxb,TRUE,2989,1196.4,1/12/2060
key998,FALSE,yer,FALSE,2992,1197.6,1/30/2060
key999,FALSE,bcvxb,dsgg,2995,1198.8,2/17/2060
key1000,FALSE,treyt,gfdsg,2998,1200,3/6/2060
key1001,TRUE,vcxb,bcxzbvb,3001,1201.2,3/24/2060
key1002,TRUE,bcvxb,TRUE,3004,1202.4,4/11/2060
key1003,FALSE,yer,FALSE,3007,1203.6,4/29/2060
key1004,FALSE,bcvxb,dsgg,3010,1204.8,5/17/2060
key1005,FALSE,treyt,gfdsg,3013,1206,6/4/2060
key1006,TRUE,vcxb,bcxzbvb,3016,1207.2,6/22/2060
key1007,TRUE,bcvxb,TRUE,3019,1208.4,7/10/2060
key1008,FALSE,yer,FALSE,3022,1209.6,7/28/2060
key1009,FALSE,bcvxb,dsgg,3025,1210.8,8/15/2060
key1010,FALSE,treyt,gfdsg,3028,1212,9/2/2060
key1011,TRUE,vcxb,bcxzbvb,3031,1213.2,9/20/2060
key1012,TRUE,bcvxb,TRUE,3034,1214.4,10/8/2060
key1013,FALSE,yer,FALSE,3037,1215.6,10/26/2060
key1014,FALSE,bcvxb,dsgg,3040,1216.8,11/13/2060
key1015,FALSE,treyt,gfdsg,3043,1218,12/1/2060
key1016,TRUE,vcxb,bcxzbvb,3046,1219.2,12/19/2060
key1017,TRUE,bcvxb,TRUE,3049,1220.4,1/6/2061
key1018,FALSE,yer,FALSE,3052,1221.6,1/24/2061
key1019,FALSE,bcvxb,dsgg,3055,1222.8,2/11/2061
key1020,FALSE,treyt,gfdsg,3058,1224,3/1/2061
key1021,TRUE,vcxb,bcxzbvb,3061,1225.2,3/19/2061
key1022,TRUE,bcvxb,TRUE,3064,1226.4,4/6/2061
key1023,FALSE,yer,FALSE,3067,1227.6,4/24/2061
key1024,FALSE,bcvxb,dsgg,3070,1228.8,5/12/2061
key1025,FALSE,treyt,gfdsg,3073,1230,5/30/2061
key1026,TRUE,vcxb,bcxzbvb,3076,1231.2,6/17/2061
key1027,TRUE,bcvxb,TRUE,3079,1232.4,7/5/2061
key1028,FALSE,yer,FALSE,3082,1233.6,7/23/2061
key1029,FALSE,bcvxb,dsgg,3085,1234.8,8/10/2061
key1030,FALSE,treyt,gfdsg,3088,1236,8/28/2061
key1031,TRUE,vcxb,bcxzbvb,3091,1237.2,9/15/2061
key1032,TRUE,bcvxb,TRUE,3094,1238.4,10/3/2061
key1033,FALSE,yer,FALSE,3097,1239.6,10/21/2061
key1034,FALSE,bcvxb,dsgg,3100,1240.8,11/8/2061
key1035,FALSE,treyt,gfdsg,3103,1242,11/26/2061
key1036,TRUE,vcxb,bcxzbvb,3106,1243.2,12/14/2061
key1037,TRUE,bcvxb,TRUE,3109,1244.4,1/1/2062
key1038,FALSE,yer,FALSE,3112,1245.6,1/19/2062
key1039,FALSE,bcvxb,dsgg,3115,1246.8,2/6/2062
key1040,FALSE,treyt,gfdsg,3118,1248,2/24/2062
key1041,TRUE,vcxb,bcxzbvb,3121,1249.2,3/14/2062
key1042,TRUE,bcvxb,TRUE,3124,1250.4,4/1/2062
key1043,FALSE,yer,FALSE,3127,1251.6,4/19/2062
key1044,FALSE,bcvxb,dsgg,3130,1252.8,5/7/2062
key1045,FALSE,treyt,gfdsg,3133,1254,5/25/2062
key1046,TRUE,vcxb,bcxzbvb,3136,1255.2,6/12/2062
key1047,TRUE,bcvxb,TRUE,3139,1256.4,6/30/2062
key1048,FALSE,yer,FALSE,3142,1257.6,7/18/2062
key1049,FALSE,bcvxb,dsgg,3145,1258.8,8/5/2062
key1050,FALSE,treyt,gfdsg,3148,1260,8/23/2062
key1051,TRUE,vcxb,bcxzbvb,3151,1261.2,9/10/2062
key1052,TRUE,bcvxb,TRUE,3154,1262.4,9/28/2062
key1053,FALSE,yer,FALSE,3157,1263.6,10/16/2062
key1054,FALSE,bcvxb,dsgg,3160,1264.8,11/3/2062
key1055,FALSE,treyt,gfdsg,3163,1266,11/21/2062
key1056,TRUE,vcxb,bcxzbvb,3166,1267.2,12/9/2062
key1057,TRUE,bcvxb,TRUE,3169,1268.4,12/27/2062
key1058,FALSE,yer,FALSE,3172,1269.6,1/14/2063
key1059,FALSE,bcvxb,dsgg,3175,1270.8,2/1/2063
key1060,FALSE,treyt,gfdsg,3178,1272,2/19/2063
key1061,TRUE,vcxb,bcxzbvb,3181,1273.2,3/9/2063
key1062,TRUE,bcvxb,TRUE,3184,1274.4,3/27/2063
key1063,FALSE,yer,FALSE,3187,1275.6,4/14/2063
key1064,FALSE,bcvxb,dsgg,3190,1276.8,5/2/2063
key1065,FALSE,treyt,gfdsg,3193,1278,5/20/2063
key1066,TRUE,vcxb,bcxzbvb,3196,1279.2,6/7/2063
key1067,TRUE,bcvxb,TRUE,3199,1280.4,6/25/2063
key1068,FALSE,yer,FALSE,3202,1281.6,7/13/2063
key1069,FALSE,bcvxb,dsgg,3205,1282.8,7/31/2063
key1070,FALSE,treyt,gfdsg,3208,1284,8/18/2063
key1071,TRUE,vcxb,bcxzbvb,3211,1285.2,9/5/2063
key1072,TRUE,bcvxb,TRUE,3214,1286.4,9/23/2063
key1073,FALSE,yer,FALSE,3217,1287.6,10/11/2063
key1074,FALSE,bcvxb,dsgg,3220,1288.8,10/29/2063
key1075,FALSE,treyt,gfdsg,3223,1290,11/16/2063
key1076,TRUE,vcxb,bcxzbvb,3226,1291.2,12/4/2063
key1077,TRUE,bcvxb,TRUE,3229,1292.4,12/22/2063
key1078,FALSE,yer,FALSE,3232,1293.6,1/9/2064
key1079,FALSE,bcvxb,dsgg,3235,1294.8,1/27/2064
key1080,FALSE,treyt,gfdsg,3238,1296,2/14/2064
key1081,TRUE,vcxb,bcxzbvb,3241,1297.2,3/3/2064
key1082,TRUE,bcvxb,TRUE,3244,1298.4,3/21/2064
key1083,FALSE,yer,FALSE,3247,1299.6,4/8/2064
key1084,FALSE,bcvxb,dsgg,3250,1300.8,4/26/2064
key1085,FALSE,treyt,gfdsg,3253,1302,5/14/2064
key1086,TRUE,vcxb,bcxzbvb,3256,1303.2,6/1/2064
key1087,TRUE,bcvxb,TRUE,3259,1304.4,6/19/2064
key1088,FALSE,yer,FALSE,3262,1305.6,7/7/2064
key1089,FALSE,bcvxb,dsgg,3265,1306.8,7/25/2064
key1090,FALSE,treyt,gfdsg,3268,1308,8/12/2064
key1091,TRUE,vcxb,bcxzbvb,3271,1309.2,8/30/2064
key1092,TRUE,bcvxb,TRUE,3274,1310.4,9/17/2064
key1093,FALSE,yer,FALSE,3277,1311.6,10/5/2064
key1094,FALSE,bcvxb,dsgg,3280,1312.8,10/23/2064
key1095,FALSE,treyt,gfdsg,3283,1314,11/10/2064
key1096,TRUE,vcxb,bcxzbvb,3286,1315.2,11/28/2064
key1097,TRUE,bcvxb,TRUE,3289,1316.4,12/16/2064
key1098,FALSE,yer,FALSE,3292,1317.6,1/3/2065
key1099,FALSE,bcvxb,dsgg,3295,1318.8,1/21/2065
key1100,FALSE,treyt,gfdsg,3298,1320,2/8/2065
key1101,TRUE,vcxb,bcxzbvb,3301,1321.2,2/26/2065
key1102,TRUE,bcvxb,TRUE,3304,1322.4,3/16/2065
key1103,FALSE,yer,FALSE,3307,1323.6,4/3/2065
key1104,FALSE,bcvxb,dsgg,3310,1324.8,4/21/2065
key1105,FALSE,treyt,gfdsg,3313,1326,5/9/2065
key1106,TRUE,vcxb,bcxzbvb,3316,1327.2,5/27/2065
key1107,TRUE,bcvxb,TRUE,3319,1328.4,6/14/2065
key1108,FALSE,yer,FALSE,3322,1329.6,7/2/2065
key1109,FALSE,bcvxb,dsgg,3325,1330.8,7/20/2065
key1110,FALSE,treyt,gfdsg,3328,1332,8/7/2065
key1111,TRUE,vcxb,bcxzbvb,3331,1333.2,8/25/2065
key1112,TRUE,bcvxb,TRUE,3334,1334.4,9/12/2065
key1113,FALSE,yer,FALSE,3337,1335.6,9/30/2065
key1114,FALSE,bcvxb,dsgg,3340,1336.8,10/18/2065
key1115,FALSE,treyt,gfdsg,3343,1338,11/5/2065
key1116,TRUE,vcxb,bcxzbvb,3346,1339.2,11/23/2065
key1117,TRUE,bcvxb,TRUE,3349,1340.4,12/11/2065
key1118,FALSE,yer,FALSE,3352,1341.6,12/29/2065
key1119,FALSE,bcvxb,dsgg,3355,1342.8,1/16/2066
key1120,FALSE,treyt,gfdsg,3358,1344,2/3/2066
key1121,TRUE,vcxb,bcxzbvb,3361,1345.2,2/21/2066
key1122,TRUE,bcvxb,TRUE,3364,1346.4,3/11/2066
key1123,FALSE,yer,FALSE,3367,1347.6,3/29/2066
key1124,FALSE,bcvxb,dsgg,3370,1348.8,4/16/2066
key1125,FALSE,treyt,gfdsg,3373,1350,5/4/2066
key1126,TRUE,vcxb,bcxzbvb,3376,1351.2,5/22/2066
key1127,TRUE,bcvxb,TRUE,3379,1352.4,6/9/2066
key1128,FALSE,yer,FALSE,3382,1353.6,6/27/2066
key1129,FALSE,bcvxb,dsgg,3385,1354.8,7/15/2066
key1130,FALSE,treyt,gfdsg,3388,1356,8/2/2066
key1131,TRUE,vcxb,bcxzbvb,3391,1357.2,8/20/2066
key1132,TRUE,bcvxb,TRUE,3394,1358.4,9/7/2066
key1133,FALSE,yer,FALSE,3397,1359.6,9/25/2066
key1134,FALSE,bcvxb,dsgg,3400,1360.8,10/13/2066
key1135,FALSE,treyt,gfdsg,3403,1362,10/31/2066
key1136,TRUE,vcxb,bcxzbvb,3406,1363.2,11/18/2066
key1137,TRUE,bcvxb,TRUE,3409,1364.4,12/6/2066
key1138,FALSE,yer,FALSE,3412,1365.6,12/24/2066
key1139,FALSE,bcvxb,dsgg,3415,1366.8,1/11/2067
key1140,FALSE,treyt,gfdsg,3418,1368,1/29/2067
key1141,TRUE,vcxb,bcxzbvb,3421,1369.2,2/16/2067
key1142,TRUE,bcvxb,TRUE,3424,1370.4,3/6/2067
key1143,FALSE,yer,FALSE,3427,1371.6,3/24/2067
key1144,FALSE,bcvxb,dsgg,3430,1372.8,4/11/2067
key1145,FALSE,treyt,gfdsg,3433,1374,4/29/2067
key1146,TRUE,vcxb,bcxzbvb,3436,1375.2,5/17/2067
key1147,TRUE,bcvxb,TRUE,3439,1376.4,6/4/2067
key1148,FALSE,yer,FALSE,3442,1377.6,6/22/2067
key1149,FALSE,bcvxb,dsgg,3445,1378.8,7/10/2067
key1150,FALSE,treyt,gfdsg,3448,1380,7/28/2067
key1151,TRUE,vcxb,bcxzbvb,3451,1381.2,8/15/2067
key1152,TRUE,bcvxb,TRUE,3454,1382.4,9/2/2067
key1153,FALSE,yer,FALSE,3457,1383.6,9/20/2067
key1154,FALSE,bcvxb,dsgg,3460,1384.8,10/8/2067
key1155,FALSE,treyt,gfdsg,3463,1386,10/26/2067
key1156,TRUE,vcxb,bcxzbvb,3466,1387.2,11/13/2067
key1157,TRUE,bcvxb,TRUE,3469,1388.4,12/1/2067
key1158,FALSE,yer,FALSE,3472,1389.6,12/19/2067
key1159,FALSE,bcvxb,dsgg,3475,1390.8,1/6/2068
key1160,FALSE,treyt,gfdsg,3478,1392,1/24/2068
key1161,TRUE,vcxb,bcxzbvb,3481,1393.2,2/11/2068
key1162,TRUE,bcvxb,TRUE,3484,1394.4,2/29/2068
key1163,FALSE,yer,FALSE,3487,1395.6,3/18/2068
key1164,FALSE,bcvxb,dsgg,3490,1396.8,4/5/2068
key1165,FALSE,treyt,gfdsg,3493,1398,4/23/2068
key1166,TRUE,vcxb,bcxzbvb,3496,1399.2,5/11/2068
key1167,TRUE,bcvxb,TRUE,3499,1400.4,5/29/2068
key1168,FALSE,yer,FALSE,3502,1401.6,6/16/2068
key1169,FALSE,bcvxb,dsgg,3505,1402.8,7/4/2068
key1170,FALSE,treyt,gfdsg,3508,1404,7/22/2068
key1171,TRUE,vcxb,bcxzbvb,3511,1405.2,8/9/2068
key1172,TRUE,bcvxb,TRUE,3514,1406.4,8/27/2068
key1173,FALSE,yer,FALSE,3517,1407.6,9/14/2068
key1174,FALSE,bcvxb,dsgg,3520,1408.8,10/2/2068
key1175,FALSE,treyt,gfdsg,3523,1410,10/20/2068
key1176,TRUE,vcxb,bcxzbvb,3526,1411.2,11/7/2068
key1177,TRUE,bcvxb,TRUE,3529,1412.4,11/25/2068
key1178,FALSE,yer,FALSE,3532,1413.6,12/13/2068
key1179,FALSE,bcvxb,dsgg,3535,1414.8,12/31/2068
key1180,FALSE,treyt,gfdsg,3538,1416,1/18/2069
key1181,TRUE,vcxb,bcxzbvb,3541,1417.2,2/5/2069
key1182,TRUE,bcvxb,TRUE,3544,1418.4,2/23/2069
key1183,FALSE,yer,FALSE,3547,1419.6,3/13/2069
key1184,FALSE,bcvxb,dsgg,3550,1420.8,3/31/2069
key1185,FALSE,treyt,gfdsg,3553,1422,4/18/2069
key1186,TRUE,vcxb,bcxzbvb,3556,1423.2,5/6/2069
key1187,TRUE,bcvxb,TRUE,3559,1424.4,5/24/2069
key1188,FALSE,yer,FALSE,3562,1425.6,6/11/2069
key1189,FALSE,bcvxb,dsgg,3565,1426.8,6/29/2069
key1190,FALSE,treyt,gfdsg,3568,1428,7/17/2069
key1191,TRUE,vcxb,bcxzbvb,3571,1429.2,8/4/2069
key1192,TRUE,bcvxb,TRUE,3574,1430.4,8/22/2069
key1193,FALSE,yer,FALSE,3577,1431.6,9/9/2069
key1194,FALSE,bcvxb,dsgg,3580,1432.8,9/27/2069
key1195,FALSE,treyt,gfdsg,3583,1434,10/15/2069
key1196,TRUE,vcxb,bcxzbvb,3586,1435.2,11/2/2069
key1197,TRUE,bcvxb,TRUE,3589,1436.4,11/20/2069
key1198,FALSE,yer,FALSE,3592,1437.6,12/8/2069
key1199,FALSE,bcvxb,dsgg,3595,1438.8,12/26/2069
key1200,FALSE,treyt,gfdsg,3598,1440,1/13/2070
key1201,TRUE,vcxb,bcxzbvb,3601,1441.2,1/31/2070
key1202,TRUE,bcvxb,TRUE,3604,1442.4,2/18/2070
key1203,FALSE,yer,FALSE,3607,1443.6,3/8/2070
key1204,FALSE,bcvxb,dsgg,3610,1444.8,3/26/2070
key1205,FALSE,treyt,gfdsg,3613,1446,4/13/2070
key1206,TRUE,vcxb,bcxzbvb,3616,1447.2,5/1/2070
key1207,TRUE,bcvxb,TRUE,3619,1448.4,5/19/2070
key1208,FALSE,yer,FALSE,3622,1449.6,6/6/2070
key1209,FALSE,bcvxb,dsgg,3625,1450.8,6/24/2070
key1210,FALSE,treyt,gfdsg,3628,1452,7/12/2070
key1211,TRUE,vcxb,bcxzbvb,3631,1453.2,7/30/2070
key1212,TRUE,bcvxb,TRUE,3634,1454.4,8/17/2070
key1213,FALSE,yer,FALSE,3637,1455.6,9/4/2070
key1214,FALSE,bcvxb,dsgg,3640,1456.8,9/22/2070
key1215,FALSE,treyt,gfdsg,3643,1458,10/10/2070
key1216,TRUE,vcxb,bcxzbvb,3646,1459.2,10/28/2070
key1217,TRUE,bcvxb,TRUE,3649,1460.4,11/15/2070
key1218,FALSE,yer,FALSE,3652,1461.6,12/3/2070
key1219,FALSE,bcvxb,dsgg,3655,1462.8,12/21/2070
key1220,FALSE,treyt,gfdsg,3658,1464,1/8/2071
key1221,TRUE,vcxb,bcxzbvb,3661,1465.2,1/26/2071
key1222,TRUE,bcvxb,TRUE,3664,1466.4,2/13/2071
key1223,FALSE,yer,FALSE,3667,1467.6,3/3/2071
key1224,FALSE,bcvxb,dsgg,3670,1468.8,3/21/2071
key1225,FALSE,treyt,gfdsg,3673,1470,4/8/2071
key1226,TRUE,vcxb,bcxzbvb,3676,1471.2,4/26/2071
key1227,TRUE,bcvxb,TRUE,3679,1472.4,5/14/2071
key1228,FALSE,yer,FALSE,3682,1473.6,6/1/2071
key1229,FALSE,bcvxb,dsgg,3685,1474.8,6/19/2071
key1230,FALSE,treyt,gfdsg,3688,1476,7/7/2071
key1231,TRUE,vcxb,bcxzbvb,3691,1477.2,7/25/2071
key1232,TRUE,bcvxb,TRUE,3694,1478.4,8/12/2071
key1233,FALSE,yer,FALSE,3697,1479.6,8/30/2071
key1234,FALSE,bcvxb,dsgg,3700,1480.8,9/17/2071
key1235,FALSE,treyt,gfdsg,3703,1482,10/5/2071
key1236,TRUE,vcxb,bcxzbvb,3706,1483.2,10/23/2071
key1237,TRUE,bcvxb,TRUE,3709,1484.4,11/10/2071
key1238,FALSE,yer,FALSE,3712,1485.6,11/28/2071
key1239,FALSE,bcvxb,dsgg,3715,1486.8,12/16/2071
key1240,FALSE,treyt,gfdsg,3718,1488,1/3/2072
key1241,TRUE,vcxb,bcxzbvb,3721,1489.2,1/21/2072
key1242,TRUE,bcvxb,TRUE,3724,1490.4,2/8/2072
key1243,FALSE,yer,FALSE,3727,1491.6,2/26/2072
key1244,FALSE,bcvxb,dsgg,3730,1492.8,3/15/2072
key1245,FALSE,treyt,gfdsg,3733,1494,4/2/2072
key1246,TRUE,vcxb,bcxzbvb,3736,1495.2,4/20/2072
key1247,TRUE,bcvxb,TRUE,3739,1496.4,5/8/2072
key1248,FALSE,yer,FALSE,3742,1497.6,5/26/2072
key1249,FALSE,bcvxb,dsgg,3745,1498.8,6/13/2072
key1250,FALSE,treyt,gfdsg,3748,1500,7/1/2072
key1251,TRUE,vcxb,bcxzbvb,3751,1501.2,7/19/2072
key1252,TRUE,bcvxb,TRUE,3754,1502.4,8/6/2072
key1253,FALSE,yer,FALSE,3757,1503.6,8/24/2072
key1254,FALSE,bcvxb,dsgg,3760,1504.8,9/11/2072
key1255,FALSE,treyt,gfdsg,3763,1506,9/29/2072
key1256,TRUE,vcxb,bcxzbvb,3766,1507.2,10/17/2072
key1257,TRUE,bcvxb,TRUE,3769,1508.4,11/4/2072
key1258,FALSE,yer,FALSE,3772,1509.6,11/22/2072
key1259,FALSE,bcvxb,dsgg,3775,1510.8,12/10/2072
key1260,FALSE,treyt,gfdsg,3778,1512,12/28/2072
key1261,TRUE,vcxb,bcxzbvb,3781,1513.2,1/15/2073
key1262,TRUE,bcvxb,TRUE,3784,1514.4,2/2/2073
key1263,FALSE,yer,FALSE,3787,1515.6,2/20/2073
key1264,FALSE,bcvxb,dsgg,3790,1516.8,3/10/2073
key1265,FALSE,treyt,gfdsg,3793,1518,3/28/2073
key1266,TRUE,vcxb,bcxzbvb,3796,1519.2,4/15/2073
key1267,TRUE,bcvxb,TRUE,3799,1520.4,5/3/2073
key1268,FALSE,yer,FALSE,3802,1521.6,5/21/2073
key1269,FALSE,bcvxb,dsgg,3805,1522.8,6/8/2073
key1270,FALSE,treyt,gfdsg,3808,1524,6/26/2073
key1271,TRUE,vcxb,bcxzbvb,3811,1525.2,7/14/2073
key1272,TRUE,bcvxb,TRUE,3814,1526.4,8/1/2073
key1273,FALSE,yer,FALSE,3817,1527.6,8/19/2073
key1274,FALSE,bcvxb,dsgg,3820,1528.8,9/6/2073
key1275,FALSE,treyt,gfdsg,3823,1530,9/24/2073
key1276,TRUE,vcxb,bcxzbvb,3826,1531.2,10/12/2073
key1277,TRUE,bcvxb,TRUE,3829,1532.4,10/30/2073
key1278,FALSE,yer,FALSE,3832,1533.6,11/17/2073
